,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,UMAP1,UMAP2
8598,0,1,35,1,2,605,5,1,1,1,5,5,5,5,1,3,1,5,4,5,0,0.0,1,7.6528974,3.8846796
8599,0,1,38,1,3,337,5,5,5,5,5,5,5,5,5,5,5,4,5,5,2,0.0,1,8.159501,-0.16794649
8600,1,1,56,0,1,853,3,4,3,1,1,3,1,1,3,4,5,3,4,1,0,0.0,0,-1.9894899,-1.5435624
8601,0,1,72,1,3,1793,2,2,2,2,1,1,2,1,1,1,2,2,1,4,0,51.0,0,1.0564547,1.8126487
8602,0,0,24,1,3,1407,3,3,3,3,2,3,2,2,3,4,3,1,3,2,1,3.0,0,0.89741945,9.529919
8603,1,1,13,0,1,925,2,5,2,1,3,2,3,3,4,2,4,5,5,3,95,91.0,0,-2.287358,-0.48560745
8604,0,1,39,0,1,106,3,5,0,1,3,0,3,3,5,5,4,4,4,3,0,0.0,0,0.10242363,-2.3779573
8605,0,1,36,1,2,102,5,5,4,4,5,5,5,5,2,2,4,5,4,5,0,0.0,1,8.332884,3.0697918
8606,0,1,29,1,3,1009,3,3,3,3,4,4,4,4,3,3,4,4,5,4,0,0.0,1,10.03767,0.54719555
8607,1,1,42,1,1,1133,4,2,2,2,4,4,4,4,2,2,4,1,4,4,7,22.0,1,3.7867754,4.6376057
8608,0,1,30,1,3,781,1,0,0,4,3,0,1,3,3,5,3,2,3,3,0,0.0,0,2.610322,3.2558737
8609,1,0,27,1,3,867,3,3,3,4,2,3,2,2,5,3,4,5,4,2,0,1.0,0,2.1582496,8.62318
8610,1,1,58,1,3,2645,5,5,5,5,2,4,5,3,3,3,3,4,3,5,46,40.0,1,10.0153055,5.8613434
8611,0,1,48,0,1,846,3,5,3,1,4,4,5,1,1,3,1,3,1,3,0,0.0,0,3.7913773,-2.0336883
8612,1,1,48,1,3,2659,1,1,1,1,5,5,5,2,2,2,2,3,2,5,1,0.0,1,7.875614,2.119407
8613,0,1,56,1,3,3398,3,3,3,3,5,5,4,5,5,5,5,3,5,5,15,7.0,1,9.032184,-0.9811043
8614,0,1,17,1,3,3633,2,5,5,5,2,2,2,2,4,1,3,3,4,2,12,0.0,0,1.4785953,3.0014036
8615,0,0,27,1,2,453,3,3,3,3,5,3,5,5,2,5,3,3,4,5,0,0.0,0,1.0841427,10.0252905
8616,1,0,40,1,3,447,3,3,3,4,5,3,5,5,3,2,5,4,5,5,1,0.0,0,1.8781064,7.9504857
8617,0,1,44,1,3,3384,2,2,2,2,4,4,5,5,5,5,5,4,5,3,0,0.0,1,9.538206,-1.330739
8618,1,1,27,1,1,1250,5,2,2,2,5,4,5,5,2,5,5,1,1,5,0,0.0,1,7.6618824,4.4930005
8619,1,1,14,0,1,337,1,5,1,5,1,2,2,3,3,4,5,2,5,2,117,132.0,0,-1.1095102,2.0349119
8620,0,1,59,0,1,342,2,5,2,4,2,4,4,5,5,2,5,4,5,5,0,0.0,0,2.498024,-3.6680317
8621,0,0,27,1,1,972,3,3,3,3,5,3,5,5,2,1,4,1,1,5,0,0.0,0,0.98476774,10.044529
8622,0,1,11,0,1,368,2,3,2,2,2,2,2,2,1,5,3,3,4,2,1,0.0,0,0.8804249,-1.4460346
8623,0,1,51,0,1,240,4,4,4,2,2,1,5,2,2,4,5,2,2,3,0,0.0,0,2.7249236,-2.1597571
8624,1,1,35,0,3,802,4,5,4,3,2,4,5,3,3,4,3,3,3,5,0,1.0,0,4.9017367,0.8820067
8625,1,0,41,1,3,374,4,4,4,3,3,4,3,3,4,5,4,3,5,3,31,31.0,1,5.0281925,8.303531
8626,0,1,28,0,1,258,0,2,0,4,4,0,4,4,3,1,4,3,3,4,1,0.0,1,1.3332863,-1.9467943
8627,1,1,17,1,2,680,4,1,1,1,4,4,3,4,2,1,3,4,3,4,15,8.0,0,2.762055,4.342913
8628,1,1,55,1,3,3020,3,3,3,3,2,5,5,4,4,5,4,5,4,2,0,0.0,1,10.8284,4.666475
8629,0,1,54,0,1,247,2,5,2,2,4,4,5,2,2,2,2,3,2,3,14,7.0,0,3.5868208,-2.5223968
8630,0,1,34,1,3,2418,3,3,3,3,2,5,4,2,2,2,2,5,2,5,6,10.0,1,8.4216385,2.023025
8631,0,1,54,1,3,3115,4,4,4,4,3,4,5,4,4,4,5,3,4,3,4,28.0,1,10.15249,1.2042005
8632,0,1,60,1,2,199,3,2,2,2,2,4,3,3,3,3,3,1,3,2,35,16.0,0,2.431157,2.1621594
8633,1,0,24,1,3,240,4,0,3,5,5,3,5,5,3,5,4,4,5,5,0,0.0,1,4.259802,8.299792
8634,1,1,45,0,1,1363,2,4,2,3,1,2,1,1,2,2,4,1,3,1,3,11.0,0,-1.1895467,-0.6616297
8635,1,1,56,1,3,1644,0,0,0,1,3,5,2,3,3,3,3,3,3,1,0,0.0,1,9.031563,2.744479
8636,0,1,41,0,1,306,0,2,0,3,5,0,5,5,2,5,4,1,4,5,0,0.0,1,1.4799826,-1.765188
8637,1,1,48,1,3,3617,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0.0,1,11.018753,4.027023
8638,1,0,21,1,1,837,2,2,2,5,5,2,5,5,1,5,3,1,4,5,30,55.0,0,0.9615424,8.079407
8639,0,0,36,1,1,571,2,0,2,2,3,2,3,3,4,2,4,2,2,3,0,0.0,0,0.24008495,10.033592
8640,0,1,59,1,3,3747,3,4,3,3,3,5,5,4,4,4,4,5,4,4,59,47.0,1,10.417112,0.9570208
8641,1,1,20,1,3,1428,2,2,2,2,4,4,4,4,2,5,1,2,1,4,0,3.0,1,8.569504,3.761595
8642,0,0,25,1,1,1182,2,1,1,3,1,2,2,1,3,2,2,2,2,2,198,271.0,0,-0.15914427,6.725872
8643,0,1,52,1,3,177,3,3,5,3,2,5,4,4,4,4,5,5,4,4,116,119.0,1,9.754303,2.1862755
8644,1,1,37,1,3,3856,0,0,0,2,1,2,5,3,3,3,4,2,3,5,0,7.0,1,11.031879,2.8588812
8645,1,1,43,1,1,416,5,5,2,2,5,5,5,5,4,2,1,5,3,5,0,0.0,1,7.8687663,4.3573613
8646,1,1,39,0,1,356,2,4,2,3,5,2,1,5,5,3,5,4,4,5,0,0.0,0,-2.9103658,0.014534684
8647,0,1,59,1,3,813,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,1,9.338569,-1.6460363
8648,0,1,38,1,1,331,2,1,2,1,2,2,2,2,4,5,3,1,2,2,65,50.0,0,2.0971363,3.423972
8649,1,1,43,1,3,460,2,2,2,2,5,5,4,4,4,4,4,5,4,4,18,15.0,1,11.108442,3.6749372
8650,0,1,66,1,3,3389,5,5,5,5,4,4,5,5,5,5,5,4,5,3,0,0.0,1,8.41728,-0.11925022
8651,1,1,52,1,3,1985,1,1,1,1,2,4,4,5,5,5,5,3,5,3,10,3.0,1,12.371501,3.3616705
8652,1,1,47,1,3,3763,2,3,2,2,5,5,5,5,5,5,5,5,5,5,49,48.0,1,12.266029,4.1017203
8653,1,1,38,1,3,337,3,3,3,3,4,4,3,3,3,3,3,4,3,1,58,60.0,0,1.555673,3.7329788
8654,1,0,42,1,3,359,3,3,3,5,2,3,2,2,3,5,5,1,3,2,0,0.0,0,1.6821461,8.618882
8655,1,1,39,0,3,1491,3,2,3,4,2,4,4,4,4,3,4,2,4,2,12,36.0,0,3.109355,-0.023961514
8656,0,1,36,0,1,1044,1,4,1,1,1,1,2,1,2,5,1,1,3,1,4,0.0,0,0.807483,-1.150499
8657,0,1,63,0,1,370,2,3,2,1,1,4,2,4,4,2,4,4,4,4,1,0.0,0,2.7362444,-3.2998629
8658,0,1,51,1,3,342,4,4,4,4,4,5,5,4,4,4,4,3,4,5,0,0.0,1,10.342334,1.545875
8659,1,1,40,1,3,356,3,3,2,3,5,5,4,5,5,5,5,5,5,3,26,3.0,1,12.6149435,4.6138625
8660,1,1,37,0,1,590,2,5,2,3,2,2,2,2,5,4,4,5,5,2,0,0.0,0,-2.339914,-1.080089
8661,1,1,60,1,3,1851,3,3,3,3,2,5,3,5,5,5,5,2,5,2,0,0.0,1,12.270552,4.835846
8662,0,1,10,0,1,542,3,4,1,5,5,1,5,5,5,2,2,1,4,5,0,0.0,0,1.058496,-2.7185678
8663,0,1,47,1,3,2417,5,5,5,5,4,4,4,4,4,4,4,4,4,3,4,7.0,1,9.79594,1.8126965
8664,0,0,25,1,3,562,4,0,4,3,5,4,5,5,3,5,5,3,5,5,21,75.0,0,6.5337615,8.500515
8665,1,1,49,1,3,370,1,5,2,2,3,4,3,1,1,1,1,4,1,3,7,6.0,0,0.22005405,2.3417668
8666,1,1,20,0,1,551,3,4,3,5,5,3,5,5,5,3,2,1,4,5,0,3.0,0,-2.2340045,0.999746
8667,0,0,37,1,3,931,2,2,2,3,3,2,3,3,2,5,2,2,3,3,0,0.0,0,0.9970985,9.787491
8668,1,1,38,1,3,2990,1,1,1,1,4,5,4,5,5,5,5,5,5,5,0,0.0,1,12.330001,3.3220766
8669,0,0,40,1,3,867,2,2,2,3,4,2,4,4,1,2,3,3,3,4,0,0.0,0,1.2225479,9.782621
8670,0,1,51,0,1,331,2,5,2,4,3,4,4,1,1,2,1,3,1,4,0,11.0,0,3.7860844,-2.1022642
8671,1,1,13,0,1,626,0,1,0,3,4,0,3,4,4,2,3,2,2,4,0,0.0,1,-1.5577662,0.6128723
8672,0,0,25,1,3,919,3,5,3,2,5,3,5,5,3,5,5,5,4,5,0,0.0,0,2.0360067,9.412276
8673,1,0,39,1,3,1751,1,1,1,3,4,1,4,4,5,3,5,4,4,4,7,11.0,0,1.8913978,8.124591
8674,1,0,14,1,1,1028,3,3,3,4,5,3,1,5,1,2,4,2,4,5,70,71.0,0,0.7235375,8.366912
8675,1,1,41,1,1,604,1,3,3,3,1,1,1,1,3,5,4,4,3,1,25,20.0,0,-0.51414454,4.2998624
8676,0,1,25,0,1,1050,2,5,2,3,3,2,3,3,3,5,5,5,5,3,3,1.0,0,0.29387537,-2.333305
8677,0,1,16,1,3,1345,4,4,4,4,5,5,5,5,4,3,4,4,4,5,11,0.0,1,9.534282,0.89566493
8678,1,1,30,0,1,1620,4,4,4,1,4,4,3,4,5,5,4,5,4,4,0,0.0,0,-1.4771956,0.46126664
8679,1,1,55,0,1,985,2,5,2,1,3,2,3,3,3,2,5,4,4,3,0,0.0,0,-2.866028,-0.56713855
8680,1,0,37,1,1,259,1,1,2,3,1,2,1,1,2,1,4,4,4,1,21,6.0,0,-0.38132462,8.496115
8681,0,1,41,0,1,296,2,3,2,4,1,2,1,1,2,2,3,1,3,1,0,0.0,0,0.8913761,-1.1001604
8682,1,1,40,0,1,749,2,3,2,1,4,2,4,4,5,3,3,5,4,4,0,8.0,0,-3.0746243,0.17861772
8683,1,0,20,1,1,653,3,5,4,4,3,4,3,3,1,4,4,3,3,3,0,0.0,0,0.3097204,7.914769
8684,0,1,27,1,3,2672,4,4,4,4,5,5,5,5,3,1,1,1,3,5,6,1.0,1,8.490798,3.0485582
8685,1,0,39,1,1,641,2,0,2,5,1,2,3,1,2,4,4,4,1,1,0,5.0,0,-0.26564318,8.494299
8686,0,1,45,0,1,1452,1,3,1,2,2,4,2,3,3,1,3,5,3,4,64,42.0,0,2.965192,-2.7095695
8687,1,1,45,1,1,439,2,1,1,1,1,2,1,1,1,5,4,2,4,1,98,106.0,0,-0.017178291,4.472407
8688,1,1,15,0,1,160,2,1,2,3,5,2,5,5,1,4,4,1,4,5,0,0.0,0,-1.8996294,1.0332713
8689,0,1,37,1,1,978,5,4,4,4,5,5,5,5,4,1,1,3,4,5,0,0.0,1,8.166998,3.7081614
8690,1,1,8,0,2,991,3,4,3,4,2,3,2,2,4,4,4,3,4,2,4,18.0,0,-1.9383574,-0.82637185
8691,0,1,33,1,3,3988,2,2,2,2,3,1,2,4,4,4,4,3,4,4,48,31.0,1,9.551142,-0.20214708
8692,1,0,26,1,3,802,1,1,1,4,1,1,1,1,5,2,5,5,4,1,90,89.0,0,1.9794762,8.802681
8693,0,1,33,1,3,395,2,2,2,2,4,3,4,4,4,4,4,2,4,4,0,0.0,1,10.700116,-0.09411317
8694,0,1,34,1,3,1448,2,2,2,2,3,2,4,4,4,4,4,5,4,2,0,0.0,1,10.748876,-0.12078082
8695,1,1,49,1,3,920,1,1,1,1,2,5,5,5,5,5,5,5,5,3,39,33.0,1,12.486539,3.2222111
8696,1,1,50,1,3,3579,1,1,1,1,4,4,4,4,4,5,4,5,4,5,25,22.0,1,11.26211,3.1987197
8697,1,1,57,1,3,239,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0,1,12.0279875,6.1424317
8698,1,1,11,1,3,2434,1,1,2,1,5,5,5,5,5,5,5,5,5,5,0,0.0,1,10.84748,3.3556104
8699,1,1,40,0,1,102,4,5,4,4,3,4,3,3,5,2,4,4,5,3,0,0.0,0,-1.9791561,-0.1841273
8700,0,1,22,0,1,323,1,2,1,4,5,1,5,5,3,3,3,2,3,5,11,11.0,0,1.2535963,-2.548899
8701,1,1,50,1,3,3161,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0.0,1,10.757988,4.007454
8702,1,1,19,1,3,273,4,4,4,4,4,4,4,4,1,1,3,2,5,4,0,0.0,1,5.1791973,4.474616
8703,0,0,23,1,1,533,1,2,1,4,5,1,4,5,1,3,4,3,3,5,44,36.0,0,0.8855319,10.2908745
8704,0,1,37,0,1,315,4,5,2,5,4,2,4,4,3,4,4,3,5,4,48,42.0,0,0.6804906,-2.8833106
8705,1,1,19,0,1,447,2,2,3,3,3,3,5,3,4,1,4,1,3,3,0,0.0,0,-1.5828297,0.44835195
8706,1,1,57,0,1,447,2,4,2,3,4,2,4,4,5,4,4,4,4,4,0,0.0,0,-3.2519524,0.19920537
8707,1,1,33,0,1,1096,1,0,1,3,5,1,5,5,5,2,5,5,4,5,122,112.0,0,-2.4243858,0.55090475
8708,0,1,37,1,3,1632,4,4,5,4,4,3,1,4,4,4,4,3,4,1,0,0.0,1,6.372483,1.281748
8709,0,1,46,1,3,1909,4,2,2,2,2,4,4,4,4,3,4,2,4,4,24,11.0,0,8.943356,0.68740636
8710,0,1,12,0,2,96,3,2,3,4,1,3,1,1,1,2,4,1,4,1,0,0.0,0,0.9158678,-1.1878691
8711,1,1,51,1,3,1464,5,2,5,5,4,5,4,4,4,4,4,3,4,3,6,0.0,1,10.3580885,5.5973983
8712,0,1,30,0,2,1124,2,5,2,3,2,2,2,2,3,5,4,5,4,2,0,0.0,0,0.17675616,-1.7438674
8713,1,0,23,1,1,373,3,4,3,4,1,3,1,1,4,5,5,3,5,1,0,0.0,0,-0.36620668,8.10835
8714,0,1,24,1,3,2489,2,3,3,3,2,2,2,2,2,5,2,3,2,2,16,9.0,0,1.5941631,3.1189072
8715,0,1,8,0,1,140,4,0,4,1,1,4,1,1,5,3,5,5,5,1,0,6.0,0,0.55124354,-1.1146559
8716,1,1,46,0,1,587,2,4,2,3,4,2,4,4,4,5,4,4,5,4,0,0.0,0,-3.12284,0.23942304
8717,0,1,31,0,3,850,1,5,1,5,4,1,4,4,3,2,4,4,4,4,36,34.0,0,0.6407268,-2.7536867
8718,0,1,23,1,3,3702,2,1,1,1,2,3,2,2,3,1,4,1,3,2,0,0.0,0,1.7651775,2.9718654
8719,1,1,18,0,1,576,1,5,1,2,2,1,4,2,2,1,3,3,1,2,0,0.0,0,-1.1637381,-0.09826934
8720,0,1,16,0,3,444,2,4,2,3,2,2,2,2,3,4,5,4,4,2,0,0.0,0,0.19293648,-1.8352545
8721,1,1,52,0,2,102,3,3,3,1,2,3,2,2,2,5,1,5,5,2,0,0.0,0,-1.8832339,-0.7152312
8722,0,1,57,0,1,1089,1,4,1,3,3,4,4,3,3,1,3,4,3,3,0,1.0,0,3.3384295,-2.961946
8723,0,1,36,1,3,416,3,3,3,3,2,3,3,5,5,5,5,2,5,2,1,0.0,1,8.81781,-1.0488265
8724,0,0,20,1,1,262,3,2,3,4,4,3,2,4,3,2,3,2,3,4,15,38.0,0,0.50338405,9.88588
8725,0,1,70,0,1,359,4,4,4,4,2,5,4,1,1,4,1,3,1,4,1,2.0,1,3.670118,-1.9635127
8726,1,1,32,1,3,337,2,2,2,2,5,5,5,5,5,2,4,4,5,5,0,0.0,1,10.355358,3.7504222
8727,1,1,44,0,2,649,3,1,3,4,5,3,5,5,1,2,4,1,3,5,0,0.0,0,-1.941088,1.1421871
8728,0,1,35,0,1,1269,2,5,2,3,2,2,2,2,5,5,3,4,4,2,31,7.0,0,0.17470858,-1.7375504
8729,1,1,52,1,1,1123,2,2,2,2,2,2,2,2,3,2,3,1,3,2,0,0.0,0,-0.05541322,4.5029893
8730,0,1,57,0,1,1849,3,3,3,4,3,1,3,4,4,3,4,3,4,2,0,0.0,0,2.2814734,-2.8724813
8731,0,0,38,1,3,1276,1,1,1,4,5,1,5,5,4,3,4,5,5,5,0,0.0,0,2.0627944,9.453406
8732,1,1,65,0,1,594,2,3,2,1,4,2,4,4,2,5,4,2,4,4,6,0.0,0,-2.8998759,0.4643742
8733,0,0,20,1,1,404,2,2,2,3,3,2,3,3,1,2,4,4,3,3,14,21.0,0,0.26115558,10.029594
8734,0,1,45,1,3,3515,4,1,1,1,3,3,4,4,4,3,4,1,4,1,0,0.0,0,2.3354385,2.587592
8735,0,0,25,1,3,806,4,5,4,2,4,4,4,4,3,3,4,3,5,4,0,0.0,0,5.7178664,8.61033
8736,0,1,33,0,1,549,5,5,5,3,4,5,4,4,4,5,4,5,5,4,0,0.0,1,4.0834823,-0.20676343
8737,0,1,21,0,1,101,3,5,3,4,5,3,4,5,4,4,5,4,4,5,0,2.0,0,0.8504665,-3.2101872
8738,0,0,49,1,1,1469,4,4,4,4,5,4,5,5,3,1,4,3,3,5,0,46.0,0,1.0471731,9.881678
8739,0,0,57,1,3,1175,5,5,5,1,1,5,3,1,4,3,4,5,4,1,0,0.0,1,5.685453,8.819054
8740,0,1,16,1,3,3297,2,4,2,2,5,5,5,5,3,4,4,5,5,5,0,5.0,1,9.927355,0.22341722
8741,1,1,17,0,1,950,4,2,4,3,1,4,1,1,3,5,3,2,3,1,107,91.0,0,-0.7002978,-0.52103055
8742,1,1,62,0,1,195,3,5,0,3,0,3,2,4,5,1,2,2,3,2,125,141.0,0,-0.3378656,1.5609676
8743,1,1,53,1,3,1501,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,0.0,1,9.810984,6.005479
8744,0,1,41,1,3,775,2,2,2,2,3,4,5,3,3,3,3,5,3,3,3,10.0,1,9.000222,0.9900586
8745,0,0,30,1,1,985,2,2,2,3,2,2,2,2,1,3,3,3,3,2,65,59.0,0,-0.17074537,9.509165
8746,0,1,23,0,1,328,1,1,1,3,5,1,5,5,4,5,3,1,3,5,3,0.0,0,1.232941,-2.4281192
8747,0,1,33,0,1,1476,3,4,3,2,5,3,1,5,1,3,4,5,4,5,0,8.0,0,0.76405364,-2.753302
8748,0,0,29,1,1,715,3,3,3,4,1,3,1,1,1,1,4,3,4,1,12,12.0,0,-0.37516317,9.415483
8749,0,1,57,1,3,2248,3,3,3,3,3,3,4,3,3,3,3,3,3,2,0,0.0,0,2.1693227,2.2364562
8750,1,1,44,0,1,1085,1,4,1,3,3,1,3,3,5,2,5,3,4,3,4,24.0,0,-2.9625702,-0.37610847
8751,0,0,42,1,3,306,3,3,3,3,1,3,1,1,4,3,5,3,5,1,3,0.0,0,1.9037329,10.2069435
8752,1,1,36,0,1,1144,1,4,1,3,5,1,3,5,5,2,4,1,5,5,0,0.0,0,-2.825993,0.58461857
8753,1,1,47,1,3,3382,2,2,2,2,3,4,4,4,4,4,4,5,4,4,2,0.0,1,11.019246,4.000878
8754,0,1,41,1,3,3170,4,4,4,4,3,3,4,4,4,4,4,3,4,2,0,1.0,1,9.939588,1.1436422
8755,1,1,29,0,2,2979,2,2,2,4,2,5,5,3,2,3,4,5,4,5,0,0.0,0,2.8099675,0.70374656
8756,1,1,31,1,3,781,1,1,1,1,5,5,5,5,4,2,5,3,4,5,13,8.0,1,10.601451,3.3307762
8757,1,1,50,1,3,1558,5,5,4,5,2,5,5,4,4,4,4,3,4,5,1,0.0,1,10.109585,6.102789
8758,1,1,56,1,3,1523,1,1,5,1,3,4,4,2,2,2,2,3,2,3,0,0.0,1,4.603009,2.6626732
8759,0,1,57,1,3,2051,1,1,1,1,2,5,5,5,5,5,5,3,5,5,0,0.0,1,10.029648,-1.6664051
8760,1,1,43,1,1,1617,4,5,5,5,4,4,4,4,4,2,5,3,5,4,0,0.0,1,8.363489,4.8809037
8761,1,0,28,1,1,315,5,0,5,2,1,5,1,1,3,1,3,4,3,1,3,0.0,1,3.5744526,8.556166
8762,0,1,47,0,1,1142,3,5,4,1,5,5,3,5,5,4,5,4,5,5,0,5.0,0,2.2969375,-3.7120576
8763,0,1,30,1,3,3038,3,4,1,4,3,3,3,3,3,2,3,1,4,3,0,0.0,0,1.7758039,2.6441498
8764,0,1,57,1,3,130,1,1,4,1,2,1,2,5,5,5,5,4,5,2,0,22.0,1,9.7719755,-0.919084
8765,1,0,24,1,1,907,4,4,4,4,1,4,1,1,3,5,5,4,4,1,9,9.0,1,-0.21984419,8.239166
8766,0,1,41,1,3,3220,5,5,5,5,2,5,4,2,2,2,2,4,2,3,86,89.0,1,8.454847,2.3234627
8767,1,1,46,1,3,541,4,4,4,4,4,4,5,4,4,4,4,4,4,4,47,70.0,1,10.386679,5.282521
8768,0,1,21,0,1,1504,3,4,3,2,2,3,2,2,5,3,5,5,4,2,0,0.0,0,0.15573382,-1.8022778
8769,0,1,64,1,3,89,1,5,5,5,2,3,2,3,3,3,1,4,3,1,0,0.0,0,1.6424919,1.9021924
8770,0,1,42,1,3,1592,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0,1,10.871392,0.82090753
8771,0,1,49,1,3,1489,3,5,1,5,5,4,4,3,3,3,3,4,3,3,0,8.0,0,8.025614,1.576693
8772,0,0,30,1,1,731,1,1,1,1,1,1,1,1,1,5,1,1,2,1,5,0.0,0,-0.40208462,9.662841
8773,0,1,16,0,2,599,4,2,4,3,2,4,1,2,1,2,3,3,4,2,0,12.0,0,1.1055089,-1.2622561
8774,0,0,25,1,3,795,1,0,1,2,4,1,4,4,5,4,5,5,4,4,14,10.0,0,2.1881618,9.54802
8775,1,1,27,1,1,313,4,1,1,1,4,4,4,4,3,4,4,4,1,4,2,0.0,1,7.4511676,4.4716215
8776,0,1,45,1,3,2392,5,5,5,5,1,3,3,4,4,4,4,4,4,4,12,0.0,1,9.773002,1.70384
8777,1,1,59,1,1,236,4,2,2,2,5,4,5,5,5,2,4,1,2,5,0,0.0,1,7.511585,4.5419493
8778,0,1,43,1,3,1990,2,2,5,2,5,4,5,2,2,2,2,3,2,3,30,30.0,1,7.4037313,1.8898618
8779,0,1,71,1,1,500,3,4,4,4,4,4,4,3,3,3,3,2,3,3,0,0.0,0,2.3369107,1.9178586
8780,0,1,28,0,1,164,2,5,2,1,4,2,4,4,5,2,5,3,5,4,0,0.0,0,0.5131373,-2.8985946
8781,1,1,49,1,3,399,2,2,2,2,4,5,5,5,5,4,5,5,5,5,0,9.0,1,12.650101,3.8807485
8782,1,0,42,1,3,258,5,5,5,1,3,5,3,3,4,4,5,4,4,3,7,0.0,1,5.3372927,8.357079
8783,1,1,41,0,3,680,3,5,3,2,3,5,5,5,5,3,5,5,5,4,7,17.0,0,2.3122687,-1.4961481
8784,0,1,38,1,3,3687,4,4,4,4,5,5,5,5,5,5,4,4,5,5,24,16.0,1,8.718787,-0.50072354
8785,0,1,35,0,1,453,2,4,2,5,2,5,5,5,2,4,5,5,4,5,139,138.0,0,-0.7140827,4.7359014
8786,1,1,13,0,1,599,3,3,3,4,2,3,2,2,1,5,4,3,1,2,8,0.0,0,-1.1724272,-0.28485042
8787,1,1,46,0,1,214,3,3,0,4,2,0,2,2,2,1,4,1,3,2,0,0.0,0,-1.1775981,-0.19634193
8788,1,1,33,1,1,140,0,0,0,1,4,3,4,4,3,2,5,4,1,4,0,14.0,1,7.5542955,3.6640742
8789,1,0,39,1,3,632,4,4,4,3,2,4,2,2,3,5,4,3,4,2,23,10.0,1,4.991405,8.389127
8790,1,1,16,0,2,551,4,3,4,2,1,4,1,1,4,5,4,2,5,1,0,0.0,0,-0.89850044,-0.8468272
8791,1,0,18,1,1,309,3,3,3,2,5,3,5,5,1,1,5,3,1,5,1,0.0,0,0.8553775,7.997211
8792,1,0,28,1,3,626,3,3,3,4,2,3,2,2,3,4,4,3,4,2,0,0.0,0,2.0438616,8.661057
8793,0,0,24,1,1,580,3,1,2,3,4,2,4,4,1,5,2,4,3,4,5,3.0,0,0.7308367,10.0793295
8794,1,1,38,0,1,1005,1,5,1,4,1,1,1,1,5,5,4,3,5,1,0,0.0,0,-1.8534192,-1.397931
8795,1,1,56,0,1,1005,2,4,2,2,5,2,5,5,3,4,5,5,5,5,10,7.0,0,-3.2836888,0.77429956
8796,0,1,15,1,3,3791,3,3,2,3,5,5,5,5,1,5,3,5,4,5,69,66.0,1,9.990083,0.6450955
8797,1,1,46,0,1,667,2,1,2,3,1,2,4,1,4,5,4,1,3,1,5,1.0,0,-1.3515967,-0.4262833
8798,1,1,58,1,3,1220,5,5,5,5,1,2,3,4,4,4,4,5,4,2,0,0.0,1,9.953086,5.899444
8799,0,0,37,1,3,125,5,5,5,2,5,5,2,5,4,5,4,3,5,5,0,0.0,1,6.01493,8.448805
8800,0,1,65,0,1,1069,2,5,2,1,2,5,4,3,3,2,3,3,3,3,109,104.0,0,3.0742698,-2.7647452
8801,1,1,55,1,3,1754,2,4,4,4,4,3,3,2,2,2,2,1,2,1,13,12.0,0,0.1279617,2.8946867
8802,0,1,54,1,3,1379,3,1,1,1,4,4,4,3,3,3,3,1,3,3,29,25.0,0,2.0707345,2.3440409
8803,1,1,57,0,1,223,3,5,0,3,2,0,2,2,5,4,4,4,4,2,0,0.0,0,-2.4833543,-1.1189377
8804,0,1,30,1,3,3364,3,3,3,3,5,5,5,5,5,2,4,5,5,5,42,28.0,1,9.83697,0.45395833
8805,1,1,36,1,3,2342,3,3,3,3,2,5,4,4,4,4,4,5,4,4,0,0.0,1,10.849163,4.7191024
8806,0,1,49,0,1,359,3,4,3,2,3,5,4,3,3,3,1,4,3,3,5,2.0,0,3.3566966,-2.751382
8807,0,1,47,0,1,1652,2,5,2,1,3,3,4,3,3,2,3,3,3,5,5,0.0,0,3.2522979,-2.9424677
8808,0,1,15,0,1,2565,3,4,3,2,2,3,4,2,2,2,3,2,5,2,2,0.0,0,0.6075332,-1.7938063
8809,1,0,29,1,3,1121,2,2,2,4,5,2,1,5,1,2,4,4,4,5,15,10.0,0,1.4314585,8.358638
8810,1,1,58,1,3,2108,5,5,5,5,2,4,5,5,5,5,5,3,5,3,5,1.0,1,11.8414955,6.0143647
8811,0,1,49,1,1,305,2,3,2,3,3,3,4,2,2,2,2,4,2,3,0,0.0,0,1.8013017,1.4278286
8812,0,1,51,1,3,1235,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0.0,1,10.653986,-0.73125446
8813,1,1,39,1,3,2780,3,3,3,3,5,4,5,4,4,4,4,5,4,4,2,0.0,1,10.571185,4.6287737
8814,0,1,36,1,3,187,0,5,0,4,3,5,5,3,3,5,5,4,3,3,0,12.0,1,8.895572,0.8601138
8815,1,1,70,0,1,184,4,5,4,5,1,4,1,1,5,3,4,4,4,1,0,0.0,0,-1.7959425,-1.4375409
